filename,clip_uid,audio_sha256,domain,label,fault_family,fault_subtype,session_id,channel_id,vectors,MSE,MSE_decision,MAHALA,MAHALA_decision
section_00_test_000000.wav,20260902T113658Z-5cd2a6303f5dae6ce01d87e6-dg-ceeb2f587436-000099,564b5a68ce64f23d77e9aae7a48d001a097cea941e34fb99bdb1c7a49271085b,source,anomaly,belt_tension_abnormal,belt_a,20260902T113658Z-5cd2a6303f5dae6ce01d87e6,1,934,13.172463417053223,0,0.7892002463340759,1
section_00_test_000001.wav,20260902T113658Z-5cd2a6303f5dae6ce01d87e6-dg-ceeb2f587436-000164,0a74709615a65e336084fe2f4b1e66901382bc437ff05b2361f02ea64c9a2f37,source,anomaly,belt_tension_abnormal,belt_a,20260902T113658Z-5cd2a6303f5dae6ce01d87e6,1,934,13.170388221740723,0,0.5292150974273682,1
section_00_test_000002.wav,20260902T113658Z-5cd2a6303f5dae6ce01d87e6-dg-ceeb2f587436-000252,24a08ced24acb9fa971adf8b576420844dbef556d52567b191651988d92943b0,source,anomaly,belt_tension_abnormal,belt_a,20260902T113658Z-5cd2a6303f5dae6ce01d87e6,1,934,13.547721862792969,0,0.7151663303375244,1
section_00_test_000003.wav,20260902T150846Z-1f009e7170a39e476d00295e-dg-3eb00ce080ce-000150,607f219faa0d5e452195b06b2481715d5de486e1960dc7f14db21e06da0f96d0,source,anomaly,belt_tension_abnormal,belt_a_b,20260902T150846Z-1f009e7170a39e476d00295e,1,934,14.419295310974121,0,2.7562310695648193,1
section_00_test_000004.wav,20260902T150846Z-1f009e7170a39e476d00295e-dg-3eb00ce080ce-000263,b197972253d8ab907aff5a57c91e31d35a6e5b644f19661833af846f6468ceb8,source,anomaly,belt_tension_abnormal,belt_a_b,20260902T150846Z-1f009e7170a39e476d00295e,1,934,14.513433456420898,0,1.4182027578353882,1
section_00_test_000005.wav,20260903T030549Z-98b1b9182d11940d83367c1e-dg-6a9b67dfdbaa-000182,aec8fa2257b63c29fc15ea51653ca1737ce18f281d885757ad3ad08a3fbf2286,source,anomaly,belt_tension_abnormal,belt_b,20260903T030549Z-98b1b9182d11940d83367c1e,1,934,13.934925079345703,0,1.732589602470398,1
section_00_test_000006.wav,20260903T030549Z-98b1b9182d11940d83367c1e-dg-6a9b67dfdbaa-000297,6cb007fd20886e856ada134b55ccf21e4543e931262ebfbbadb149d05e347da6,source,anomaly,belt_tension_abnormal,belt_b,20260903T030549Z-98b1b9182d11940d83367c1e,1,934,14.650633811950684,1,1.5848585367202759,1
section_00_test_000007.wav,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000010,944a31ac9e347746d941c9c8d8285b67d49bce847193fe33719c4c65f5a42b50,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T023248Z-e4f57cc181c50ce5de5083f0,1,934,14.445926666259766,0,5.193332672119141,1
section_00_test_000008.wav,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000038,4817996d8077e00763c9c03dec91629279cf3817aacb86e573f7e7b4e815338a,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T023248Z-e4f57cc181c50ce5de5083f0,1,934,13.821255683898926,0,1.1939717531204224,1
section_00_test_000009.wav,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000158,b0901c1c964e121d6db10a781b37b3347a2692a47d251f837f201d0b7533cc62,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T023248Z-e4f57cc181c50ce5de5083f0,1,934,13.540663719177246,0,1.0902987718582153,1
