filename,clip_uid,audio_sha256,domain,label,fault_family,fault_subtype,session_id,channel_id,vectors,MSE,MSE_decision,MAHALA,MAHALA_decision
section_00_test_000000.wav,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000120,40737f978683346cbf1b05a15686572ca9f28604682b56f9840acd95a085d53a,source,anomaly,belt_tension_abnormal,belt_b,20260905T050107Z-563e5602acd70612935e3840,1,934,14.261984825134277,0,1.8684906959533691,1
section_00_test_000001.wav,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000272,e1965e24d6680d9987652ea4a68e77e096037952b5a4b5dc13b641904ea6e59c,source,anomaly,belt_tension_abnormal,belt_b,20260905T050107Z-563e5602acd70612935e3840,1,934,14.842820167541504,1,2.013390302658081,1
section_00_test_000002.wav,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000247,7a94574ca54a85ec75bb75ca5eedec368b9a4be8c93953334642206ca47e4120,source,anomaly,belt_tension_abnormal,belt_a_b,20260905T065117Z-ff4c5a98a32203bfe9f91cab,1,934,14.568114280700684,1,2.2085814476013184,1
section_00_test_000003.wav,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000267,26b98095ffdd6f96144680747a956e1ec6876b8755fb212840583c90720fc4de,source,anomaly,belt_tension_abnormal,belt_a_b,20260905T065117Z-ff4c5a98a32203bfe9f91cab,1,934,15.054488182067871,1,2.237598180770874,1
section_00_test_000004.wav,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000075,89a987758d0e50ec596c4213f98501e9ad27daa60165398f9ec812034bfd0091,source,anomaly,belt_tension_abnormal,belt_a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,1,934,15.516993522644043,1,2.360673189163208,1
section_00_test_000005.wav,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000083,e3e8d308c44121ed14827c09c5ed457707ff4127bbf8fa17f856dc97affae8b8,source,anomaly,belt_tension_abnormal,belt_a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,1,934,15.664527893066406,1,2.7273130416870117,1
section_00_test_000006.wav,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000156,58e86eff4ecb2f7fb59470b83edf6712adb3717a10b07f65ed08be44a760c9d4,source,anomaly,belt_tension_abnormal,belt_a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,1,934,14.612890243530273,1,2.516547203063965,1
section_00_test_000007.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000009,b01460a8966659074b7b3ef11a4495953d21408d670b359ba54d013e5c18ed5c,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,14.429095268249512,1,4.369571685791016,1
section_00_test_000008.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000067,e074fa986bdaaa59b426f02e7dc4f6d372174076cc8956a53ad1071cae8f5239,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,15.980207443237305,1,2.8708062171936035,1
section_00_test_000009.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000171,f6ff56251f02e3d9c0a923db98a0fccab75283fa00b8ac589b7258ea997d156e,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,16.224245071411133,1,3.4538064002990723,1
section_00_test_000010.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000198,0fd35c9d16c7198979ed327695a6e160b8acc656b34ff63db63c40e1f9a0fadc,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,16.082494735717773,1,3.405047655105591,1
section_00_test_000011.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000235,5d343347196ba5216e2b8ae871a17b3ae2e36f7ab7a55c308237f16cc9c63a43,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,16.468408584594727,1,3.1124587059020996,1
section_00_test_000012.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000299,fca62d7d52349842bd54b18f271342a413937399fd4ac1abdd6f29a062cd2eda,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,16.18213653564453,1,3.9596121311187744,1
section_00_test_000013.wav,20260906T033116Z-0586ff9054959f9204f6cde4-dg-1ed7ad1ed3c8-000078,7f98fc4b5aa72e67bd35b51f4339a56a8a3f8511dba2eb2df0fd8175d871b430,source,anomaly,toolhead_collision,collision_x-min,20260906T033116Z-0586ff9054959f9204f6cde4,1,934,96.18994140625,1,81.4888687133789,1
section_00_test_000014.wav,20260906T085412Z-5489b83342d7e2fba29031b6-dg-d0b7d9918dfc-000014,f8a065b18c49107da82087cdbb0dbe8e5e7c0f040989f8caaed78c9a450b6ec9,source,anomaly,toolhead_collision,collision_x-max,20260906T085412Z-5489b83342d7e2fba29031b6,1,934,106.37578582763672,1,88.39036560058594,1
section_00_test_000015.wav,20260906T092852Z-b2f259b9c6ca413c5493d6af-dg-2cdedaa876a9-000055,cc559c2b3c44371a4b3b4b560e26b4006b5535920b8e770577e1c4a4e6f37a55,source,anomaly,toolhead_collision,collision_y-max,20260906T092852Z-b2f259b9c6ca413c5493d6af,1,934,84.46438598632812,1,80.99209594726562,1
section_00_test_000016.wav,20260906T092852Z-b2f259b9c6ca413c5493d6af-dg-2cdedaa876a9-000116,b6a10b3293cb98f558d4ef3eaa1af1c96089e4fff692e08f397f02da591ea268,source,anomaly,toolhead_collision,collision_y-max,20260906T092852Z-b2f259b9c6ca413c5493d6af,1,934,91.46837615966797,1,89.63866424560547,1
section_00_test_000017.wav,20260906T100342Z-59979407ad61cc09639d1b0a-dg-f7f1015b587b-000005,310143dde7f12a2f3cea41e69b0c3a190386493c2ad0dece762c7cc1444db0c5,source,anomaly,toolhead_collision,collision_x-min-y-max,20260906T100342Z-59979407ad61cc09639d1b0a,1,934,105.75041198730469,1,87.72480010986328,1
section_00_test_000018.wav,20260906T104126Z-e58f1f7c38bf0a54c280b3ef-dg-8f4af5b2f3d9-000013,8c873ce5e76afa86628edb85de5701cbfdbce75f96d020cea01d57c4a07de640,source,anomaly,toolhead_collision,collision_x-max-y-max,20260906T104126Z-e58f1f7c38bf0a54c280b3ef,1,934,103.92941284179688,1,97.52830505371094,1
section_00_test_000019.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000036,d71928593877386f6bae257298c09de20a8554a51d402880f9d2d524e5cc9087,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,19.407251358032227,1,6.7835917472839355,1
section_00_test_000020.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000043,c9e941910f14ee8fde2f3314c202125734cf5e954e17bf13b83f0f6a063da372,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,19.56532859802246,1,7.180776596069336,1
section_00_test_000021.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000071,4bd43ad29f0ed8bae8e49f4b9e5f1692dc88a476c601fcf5cfcb9fb83d2d4119,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,19.814496994018555,1,7.322403430938721,1
section_00_test_000022.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000141,058d4acb44349303fdb0be9e03f596f941022f75e18f760bc0805abdab3941cb,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,20.081205368041992,1,8.190557479858398,1
section_00_test_000023.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000153,111fc2bb93bc262ee2caf29086473881ff5eb05dc6813abfdacca1f3590701ac,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,19.864349365234375,1,8.779041290283203,1
section_00_test_000024.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000195,67ea63b439a842f570d0b9fdbb9a2ff01c083cd2840c96622767f9b1cc6646f7,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,20.132461547851562,1,8.803816795349121,1
section_00_test_000025.wav,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000039,9c57efc0fc19e25b3a2a1068a4323dff62e6606306ce0308416c438e92d06ffe,source,anomaly,belt_tension_abnormal,belt_b,20260905T050107Z-563e5602acd70612935e3840,2,934,13.829337120056152,0,1.197619080543518,1
section_00_test_000026.wav,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000282,5b380431dd09739201ea761fe632d0055b4c01d3584c9526419046e16f60a9bf,source,anomaly,belt_tension_abnormal,belt_b,20260905T050107Z-563e5602acd70612935e3840,2,934,13.863595008850098,0,1.1516244411468506,1
section_00_test_000027.wav,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000023,43273ebd7944188a1dc2067e4da296179f7c675267898440014451e74c1db498,source,anomaly,belt_tension_abnormal,belt_a_b,20260905T065117Z-ff4c5a98a32203bfe9f91cab,2,934,14.5589599609375,1,1.6781691312789917,1
section_00_test_000028.wav,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000155,e9f8c0340de8e224b699175fbb0e5defc5f4143261e746590f2b66ae9f5cac25,source,anomaly,belt_tension_abnormal,belt_a_b,20260905T065117Z-ff4c5a98a32203bfe9f91cab,2,934,14.093512535095215,0,1.3774851560592651,1
section_00_test_000029.wav,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000078,cb133f7fccd21a9f9607b715a4c4729e1431af98c94de76e32177d5b6987f827,source,anomaly,belt_tension_abnormal,belt_a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,2,934,15.123698234558105,1,1.2083929777145386,1
section_00_test_000030.wav,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000273,e45bcbf71753892293ab1c4ca466c485058b1a919f8c3a560ea0c3302934d0bd,source,anomaly,belt_tension_abnormal,belt_a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,2,934,13.846376419067383,0,0.6194900274276733,1
section_00_test_000031.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000007,18d6b820ef3c92ac7f83cdc7ce5465743b5793b27bb1423b5f7b43db3792f7c3,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,2,934,23.6550235748291,1,11.236753463745117,1
