filename,clip_uid,audio_sha256,domain,label,fault_family,fault_subtype,session_id,channel_id,vectors,MSE,MSE_decision,MAHALA,MAHALA_decision
section_00_test_000000.wav,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000076,af35d5263081a183b3ba82697cc488d6fd1477fd9362ca1121617ae3869f4091,source,anomaly,belt_tension_abnormal,belt_a,20260902T123012Z-4cf6ff5d308fab84abd455c2,2,934,15.651556015014648,1,0.824939489364624,1
section_00_test_000001.wav,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000100,f442f2de2131bc9d779c02b892c93538379641c3f4d65c58dd9fc94f7076c351,source,anomaly,belt_tension_abnormal,belt_a,20260902T123012Z-4cf6ff5d308fab84abd455c2,2,934,16.038557052612305,1,1.1173795461654663,1
section_00_test_000002.wav,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000104,9ad23fd1ea7ebe6c3704b03ab0490212f88b82b8fc8669cd7b87ec3a9cf852bb,source,anomaly,belt_tension_abnormal,belt_a,20260902T123012Z-4cf6ff5d308fab84abd455c2,2,934,15.923791885375977,1,1.1156232357025146,1
section_00_test_000003.wav,20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000021,fb71dbfe66630509af355476bacf0b86318aafe89f4c4aeed5854cc448a8a884,source,anomaly,belt_tension_abnormal,belt_a_b,20260902T160129Z-7bf957baa43106e95892839f,2,934,19.650951385498047,1,2.5197019577026367,1
section_00_test_000004.wav,20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000048,a0692b5154860d68af8d8728d2971fdf5e49b3b759ecbc2c5d16897076c87c00,source,anomaly,belt_tension_abnormal,belt_a_b,20260902T160129Z-7bf957baa43106e95892839f,2,934,16.426382064819336,1,1.3906688690185547,1
section_00_test_000005.wav,20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000049,1ca31212a99474febe78673365048529a94a408b5046eba50ea58202464ada0a,source,anomaly,belt_tension_abnormal,belt_b,20260903T035843Z-da2337039d4a903e210d8513,2,934,16.418548583984375,1,1.8760361671447754,1
section_00_test_000006.wav,20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000081,fa198b1860872c9ae97ea558cf0d6c58be96b790eca2d6384803b69a163afc6a,source,anomaly,belt_tension_abnormal,belt_b,20260903T035843Z-da2337039d4a903e210d8513,2,934,15.29850959777832,1,1.642356514930725,1
section_00_test_000007.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000018,7fb75314cde5dd819a6576308b02e12a7ae6829763165c36c720ec6e82f13c7d,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,2,934,20.612213134765625,1,3.3636655807495117,1
section_00_test_000008.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000052,9145c27132d28cf9cdd1581b69decc0b0e8c7b20d10adfa696b33e0ad7393bd6,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,2,934,16.901737213134766,1,1.9805599451065063,1
section_00_test_000009.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000056,ef6882a7694f62ff471ca9a15610d186e13ca99a0f223a420fe28d91bb33f38e,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,2,934,16.761938095092773,1,1.5184130668640137,1
section_00_test_000010.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000085,630c1a8f4f84268c862e1b8b4101b98e59367888584401204c3cd499df4f6fbc,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,2,934,18.111888885498047,1,1.706580400466919,1
section_00_test_000011.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000110,1f94f154588c9b2d28757c2a6e962f817ecb3c1784c9b34af7360b353d893c91,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,2,934,16.329240798950195,1,1.0491416454315186,1
section_00_test_000012.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000137,607407451f626e0f5af6aae3b19d4b4a038565eefbd8e4b13507792997067d85,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,2,934,17.93865966796875,1,1.316150188446045,1
section_00_test_000013.wav,20260904T041741Z-98e45a94c78b3bad81b186f9-dg-e4196811230a-000039,7a0c528b0602a1b3a9eb47d8e49af21d936556114207e63fac07e282aab96b3d,source,anomaly,toolhead_collision,collision_x-min,20260904T041741Z-98e45a94c78b3bad81b186f9,2,934,126.9903793334961,1,118.82367706298828,1
section_00_test_000014.wav,20260904T051124Z-78b858c83cc199a82cf05f9a-dg-a34349efc09d-000053,7b35c81ef1545c50cf2e4b1a6ac0ea6ac88344b5454e80674902339c011ebf7e,source,anomaly,toolhead_collision,collision_x-max,20260904T051124Z-78b858c83cc199a82cf05f9a,2,934,162.25863647460938,1,181.63099670410156,1
section_00_test_000015.wav,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80-dg-4dfa4b70d712-000001,1b2ac5a536bae9bb40423982682c84cf220a86649dcbf571101b77a5c0b798f6,source,anomaly,toolhead_collision,collision_y-max,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80,2,934,156.65328979492188,1,165.09703063964844,1
section_00_test_000016.wav,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80-dg-4dfa4b70d712-000022,6f837be2e6ad0a3caeec0ae21c6abaf12593514eac5316bdeedaf677132e0bd8,source,anomaly,toolhead_collision,collision_y-max,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80,2,934,168.8094940185547,1,189.84292602539062,1
section_00_test_000017.wav,20260904T061543Z-b30bb3da9e9de761d2a45c4e-dg-15faaaa17cc1-000020,2abeac45f15fe66fbe0fdcd74cec28d626a06b87bfbe321a4ef6af8b14b04105,source,anomaly,toolhead_collision,collision_x-min-y-max,20260904T061543Z-b30bb3da9e9de761d2a45c4e,2,934,186.62408447265625,1,194.286376953125,1
section_00_test_000018.wav,20260904T065059Z-4724e8d91a9a89e1d78afb78-dg-c1d0d0238e6f-000004,ad8fc248801d1d4f098a18fe13ee62c276ebb4513c5e56aa490779748d4205d9,source,anomaly,toolhead_collision,collision_x-max-y-max,20260904T065059Z-4724e8d91a9a89e1d78afb78,2,934,142.50294494628906,1,166.77590942382812,1
